image_path,mask1_path,mask2_path,mask3_path,mask4_path
data/testing/images/20220627000827_17_16.png,data/testing/masks/20220627000827_17_16_bladder.png,data/testing/masks/20220627000827_17_16_placenta.png,data/testing/masks/20220627000827_17_16_placenta_accreta.png,data/testing/masks/20220627000827_17_16_uterine_myometrium.png
data/testing/images/20220627000827_18_17.png,data/testing/masks/20220627000827_18_17_bladder.png,data/testing/masks/20220627000827_18_17_placenta.png,data/testing/masks/20220627000827_18_17_placenta_accreta.png,data/testing/masks/20220627000827_18_17_uterine_myometrium.png
data/testing/images/20230109004749_19_18.png,data/testing/masks/20230109004749_19_18_bladder.png,data/testing/masks/20230109004749_19_18_placenta.png,data/testing/masks/20230109004749_19_18_placenta_accreta.png,data/testing/masks/20230109004749_19_18_uterine_myometrium.png
data/testing/images/20230109004749_21_20.png,data/testing/masks/20230109004749_21_20_bladder.png,data/testing/masks/20230109004749_21_20_placenta.png,data/testing/masks/20230109004749_21_20_placenta_accreta.png,data/testing/masks/20230109004749_21_20_uterine_myometrium.png
data/testing/images/20230109004749_22_21.png,data/testing/masks/20230109004749_22_21_bladder.png,data/testing/masks/20230109004749_22_21_placenta.png,data/testing/masks/20230109004749_22_21_placenta_accreta.png,data/testing/masks/20230109004749_22_21_uterine_myometrium.png
data/testing/images/20230109004749_26_25.png,data/testing/masks/20230109004749_26_25_bladder.png,data/testing/masks/20230109004749_26_25_placenta.png,data/testing/masks/20230109004749_26_25_placenta_accreta.png,data/testing/masks/20230109004749_26_25_uterine_myometrium.png
data/testing/images/20230109004749_28_27.png,data/testing/masks/20230109004749_28_27_bladder.png,data/testing/masks/20230109004749_28_27_placenta.png,data/testing/masks/20230109004749_28_27_placenta_accreta.png,data/testing/masks/20230109004749_28_27_uterine_myometrium.png
data/testing/images/20230517003688_22_21.png,data/testing/masks/20230517003688_22_21_bladder.png,data/testing/masks/20230517003688_22_21_placenta.png,data/testing/masks/20230517003688_22_21_placenta_accreta.png,data/testing/masks/20230517003688_22_21_uterine_myometrium.png
data/testing/images/20230517003688_24_23.png,data/testing/masks/20230517003688_24_23_bladder.png,data/testing/masks/20230517003688_24_23_placenta.png,data/testing/masks/20230517003688_24_23_placenta_accreta.png,data/testing/masks/20230517003688_24_23_uterine_myometrium.png
data/testing/images/20231122004749_16_15.png,data/testing/masks/20231122004749_16_15_bladder.png,data/testing/masks/20231122004749_16_15_placenta.png,data/testing/masks/20231122004749_16_15_placenta_accreta.png,data/testing/masks/20231122004749_16_15_uterine_myometrium.png
data/testing/images/20231122004749_19_18.png,data/testing/masks/20231122004749_19_18_bladder.png,data/testing/masks/20231122004749_19_18_placenta.png,data/testing/masks/20231122004749_19_18_placenta_accreta.png,data/testing/masks/20231122004749_19_18_uterine_myometrium.png
data/testing/images/20231122004749_23_22.png,data/testing/masks/20231122004749_23_22_bladder.png,data/testing/masks/20231122004749_23_22_placenta.png,data/testing/masks/20231122004749_23_22_placenta_accreta.png,data/testing/masks/20231122004749_23_22_uterine_myometrium.png
data/testing/images/20231122004749_26_25.png,data/testing/masks/20231122004749_26_25_bladder.png,data/testing/masks/20231122004749_26_25_placenta.png,data/testing/masks/20231122004749_26_25_placenta_accreta.png,data/testing/masks/20231122004749_26_25_uterine_myometrium.png
